i,	 	t,		 x,			xref,	 y,		 , yref 	psi,	 psiref, 	v,		 delta,		 D
26, 0.511719, 0.037000, 0.260000, -0.008000, 0.000000, 0.026000, 0.000000, 0.567575, 0.111136, 0.338572, 1, 0
27, 0.531250, 0.048000, 0.270000, -0.007000, 0.000000, 0.011000, 0.000000, 0.569941, -0.098024, 0.335824, 1, 0
28, 0.554688, 0.058000, 0.280000, -0.007000, 0.000000, 0.001000, 0.000000, 0.544940, 0.120017, 0.366713, 1, 0
29, 0.574219, 0.069000, 0.290000, -0.005000, 0.000000, -0.003000, 0.000000, 0.547023, -0.095216, 0.370107, 1, 0
30, 0.597656, 0.081000, 0.300000, -0.005000, 0.000000, -0.005000, 0.000000, 0.557510, 0.120309, 0.352891, 1, 0
31, 0.621094, 0.095000, 0.310000, -0.005000, 0.000000, -0.005000, 0.000000, 0.599608, -0.083473, 0.296801, 1, 0
32, 0.636719, 0.106000, 0.320000, -0.003000, 0.000000, -0.004000, 0.000000, 0.584734, 0.109499, 0.314573, 1, 0
33, 0.656250, 0.119000, 0.330000, -0.003000, 0.000000, -0.002000, 0.000000, 0.609314, -0.073612, 0.284840, 1, 0
34, 0.675781, 0.129000, 0.340000, -0.001000, 0.000000, -0.001000, 0.000000, 0.584785, 0.095556, 0.331007, 1, 0
35, 0.699219, 0.142000, 0.350000, -0.000000, 0.000000, -0.001000, 0.000000, 0.604988, -0.070004, 0.305828, 1, 0
36, 0.714844, 0.153000, 0.360000, -0.000000, 0.000000, -0.000000, 0.000000, 0.577943, 0.081107, 0.356673, 1, 0
37, 0.738281, 0.166000, 0.370000, 0.001000, 0.000000, 0.000000, 0.000000, 0.600920, -0.064579, 0.333375, 1, 0
38, 0.753906, 0.180000, 0.380000, 0.004000, 0.000000, 0.000000, 0.000000, 0.638957, 0.057932, 0.299511, 1, 0
39, 0.777344, 0.191000, 0.390000, 0.005000, 0.000000, 0.000000, 0.000000, 0.610158, -0.059672, 0.345067, 1, 0
40, 0.792969, 0.204000, 0.400000, 0.005000, 0.000000, 0.000000, 0.000000, 0.622419, 0.036497, 0.357191, 1, 0
41, 0.816406, 0.218000, 0.410000, 0.004000, 0.000000, 0.000000, 0.000000, 0.647374, -0.042526, 0.347875, 1, 0
42, 0.835938, 0.233000, 0.420000, 0.006000, 0.000000, 0.000000, 0.000000, 0.674072, 0.009889, 0.329313, 1, 0
43, 0.855469, 0.243000, 0.430000, 0.008000, 0.000000, 0.000000, 0.000000, 0.634339, -0.028831, 0.409990, 1, 0
44, 0.875000, 0.256000, 0.440000, 0.009000, 0.000000, 0.000000, 0.000000, 0.634748, -0.015209, 0.443327, 1, 0
45, 0.894531, 0.270000, 0.450000, 0.009000, 0.000000, -0.000000, 0.000000, 0.652290, -0.016917, 0.435491, 1, 0
46, 0.917969, 0.284000, 0.460000, 0.011000, 0.000000, -0.000000, 0.000000, 0.674009, -0.034376, 0.408659, 1, 0
47, 0.937500, 0.299000, 0.470000, 0.013000, 0.000000, -0.000000, 0.000000, 0.692856, -0.016342, 0.369247, 1, 0
48, 0.957031, 0.313000, 0.480000, 0.014000, 0.000000, -0.000000, 0.000000, 0.702829, -0.048185, 0.344540, 1, 0
49, 0.976562, 0.328000, 0.490000, 0.014000, 0.000000, -0.000000, 0.000000, 0.706250, -0.018929, 0.323126, 1, 0
50, 0.996094, 0.342000, 0.500000, 0.015000, 0.000000, -0.000000, 0.000000, 0.708910, -0.053843, 0.309806, 1, 0
51, 1.015625, 0.356000, 0.510000, 0.016000, 0.000000, -0.000000, 0.000000, 0.708246, -0.025606, 0.297677, 1, 0
52, 1.035156, 0.370000, 0.520000, 0.018000, 0.000000, -0.000000, 0.000000, 0.708297, -0.059661, 0.289203, 1, 0
53, 1.050781, 0.386000, 0.530000, 0.018000, 0.000000, 0.000000, 0.000000, 0.736566, -0.036089, 0.229921, 1, 0
54, 1.070312, 0.401000, 0.540000, 0.018000, 0.000000, 0.000000, 0.000000, 0.739650, -0.059730, 0.200438, 1, 0
55, 1.093750, 0.417000, 0.550000, 0.020000, 0.000000, 0.000000, 0.000000, 0.762389, -0.047206, 0.143617, 1, 0
56, 1.117188, 0.432000, 0.560000, 0.020000, 0.000000, 0.000000, 0.000000, 0.757057, -0.062417, 0.124709, 1, 0
57, 1.136719, 0.446000, 0.570000, 0.020000, 0.000000, 0.000000, 0.000000, 0.740457, -0.055053, 0.131269, 1, 0
58, 1.152344, 0.460000, 0.580000, 0.020000, 0.000000, 0.000000, 0.000000, 0.724135, -0.062832, 0.144760, 1, 0
59, 1.171875, 0.474000, 0.590000, 0.019000, 0.000000, 0.000000, 0.000000, 0.712011, -0.058371, 0.152169, 1, 0
60, 1.199219, 0.488000, 0.600000, 0.019000, 0.000000, 0.000000, 0.000000, 0.705001, -0.061549, 0.151725, 1, 0
61, 1.214844, 0.501000, 0.610000, 0.019000, 0.000000, 0.000000, 0.000000, 0.701011, -0.060597, 0.147660, 1, 0
62, 1.238281, 0.513000, 0.620000, 0.017000, 0.000000, -0.000000, 0.000000, 0.670862, -0.058897, 0.182490, 1, 0
63, 1.253906, 0.527000, 0.630000, 0.016000, 0.000000, -0.000000, 0.000000, 0.667141, -0.056296, 0.183258, 1, 0
64, 1.277344, 0.540000, 0.640000, 0.015000, 0.000000, -0.000000, 0.000000, 0.674713, -0.054217, 0.162913, 1, 0
65, 1.296875, 0.553000, 0.650000, 0.016000, 0.000000, -0.000000, 0.000000, 0.654306, -0.054726, 0.177554, 1, 0
66, 1.316406, 0.564000, 0.660000, 0.012000, 0.000000, -0.000000, 0.000000, 0.633107, -0.048791, 0.206831, 1, 0
67, 1.335938, 0.577000, 0.670000, 0.010000, 0.000000, -0.000000, 0.000000, 0.641400, -0.043057, 0.192336, 1, 0
68, 1.355469, 0.589000, 0.680000, 0.010000, 0.000000, -0.000000, 0.000000, 0.630581, -0.040160, 0.197741, 1, 0
69, 1.375000, 0.601000, 0.690000, 0.008000, 0.000000, -0.072000, 0.000000, 0.622615, -0.021387, 0.203041, 1, 0
70, 1.398438, 0.614000, 0.700000, 0.007000, 0.000000, -0.105000, 0.000000, 0.627481, 0.003681, 0.188180, 1, 0
71, 1.417969, 0.625000, 0.710000, 0.004000, 0.000000, -0.142000, 0.000000, 0.608254, 0.032011, 0.209149, 1, 0
72, 1.437500, 0.638000, 0.720000, 0.003000, 0.000000, -0.066000, 0.000000, 0.615621, 0.038549, 0.192834, 1, 0
73, 1.457031, 0.648000, 0.730000, -0.000000, 0.000000, -0.120000, 0.000000, 0.596934, 0.050539, 0.216594, 1, 0
74, 1.476562, 0.661000, 0.740000, -0.002000, 0.000000, -0.047000, 0.000000, 0.606806, 0.052550, 0.197867, 1, 0
75, 1.496094, 0.671000, 0.750000, -0.003000, 0.000000, -0.075000, 0.000000, 0.585491, 0.053166, 0.224370, 1, 0
76, 1.515625, 0.684000, 0.760000, -0.005000, 0.000000, -0.132000, 0.000000, 0.597285, 0.071259, 0.206020, 1, 0
77, 1.531250, 0.694000, 0.770000, -0.007000, 0.000000, -0.052000, 0.000000, 0.572441, 0.073612, 0.235376, 1, 0
78, 1.554688, 0.707000, 0.780000, -0.007000, 0.000000, -0.004000, 0.000000, 0.593906, 0.059595, 0.202571, 1, 0
79, 1.570312, 0.718000, 0.790000, -0.008000, 0.000000, -0.041000, 0.000000, 0.578342, 0.057008, 0.213852, 1, 0
80, 1.597656, 0.729000, 0.800000, -0.010000, 0.000000, -0.092000, 0.000000, 0.568085, 0.070936, 0.229288, 1, 0
81, 1.617188, 0.740000, 0.810000, -0.011000, 0.000000, -0.108000, 0.000000, 0.573808, 0.087136, 0.222780, 1, 0
82, 1.636719, 0.750000, 0.820000, -0.012000, 0.000000, -0.114000, 0.000000, 0.555039, 0.100692, 0.248487, 1, 0
83, 1.656250, 0.763000, 0.830000, -0.012000, 0.000000, -0.107000, 0.000000, 0.572189, 0.108366, 0.221093, 1, 0
84, 1.675781, 0.773000, 0.840000, -0.014000, 0.000000, -0.035000, 0.000000, 0.558334, 0.102294, 0.232774, 1, 0
85, 1.699219, 0.786000, 0.850000, -0.014000, 0.000000, 0.006000, 0.000000, 0.588294, 0.086252, 0.183224, 1, 0
86, 1.718750, 0.797000, 0.860000, -0.013000, 0.000000, -0.021000, 0.000000, 0.574461, 0.077282, 0.187118, 1, 0
87, 1.734375, 0.808000, 0.870000, -0.013000, 0.000000, 0.003000, 0.000000, 0.567127, 0.068895, 0.194808, 1, 0
88, 1.757812, 0.820000, 0.880000, -0.013000, 0.000000, 0.014000, 0.000000, 0.569022, 0.059489, 0.187188, 1, 0
89, 1.777344, 0.829000, 0.890000, -0.013000, 0.000000, 0.016000, 0.000000, 0.544001, 0.051800, 0.223493, 1, 0
90, 1.792969, 0.840000, 0.900000, -0.015000, 0.000000, 0.014000, 0.000000, 0.544827, 0.049468, 0.227868, 1, 0
91, 1.816406, 0.850000, 0.910000, -0.016000, 0.000000, 0.010000, 0.000000, 0.526100, 0.048902, 0.255121, 1, 0
92, 1.835938, 0.861000, 0.920000, -0.016000, 0.000000, 0.007000, 0.000000, 0.532736, 0.047760, 0.248352, 1, 0
93, 1.855469, 0.873000, 0.930000, -0.014000, 0.000000, 0.003000, 0.000000, 0.549131, 0.042993, 0.215752, 1, 0
94, 1.871094, 0.883000, 0.940000, -0.013000, 0.000000, 0.001000, -0.001963, 0.535584, 0.036631, 0.225628, 1, 0
95, 1.894531, 0.894000, 0.950000, -0.010000, 0.000000, 0.000000, -0.009817, 0.544585, 0.025308, 0.210830, 1, 0
96, 1.914062, 0.904000, 0.960000, -0.009000, 0.000000, -0.001000, -0.017671, 0.528467, 0.013434, 0.228839, 1, 0
97, 1.937500, 0.913000, 0.970000, -0.009000, 0.000000, -0.001000, -0.025525, 0.505356, 0.001925, 0.267889, 1, 0
98, 1.953125, 0.924000, 0.980000, -0.010000, 0.000000, -0.001000, -0.033379, 0.516427, -0.008528, 0.257004, 1, 0
99, 1.972656, 0.933000, 0.990000, -0.010000, 0.000000, -0.001000, -0.041233, 0.509080, -0.020482, 0.266536, 1, 0
100, 1.992188, 0.945000, 1.000000, -0.010000, 0.000000, -0.000000, -0.049087, 0.525001, -0.034245, 0.238752, 1, 0
101, 2.015625, 0.955000, 1.009988, -0.011000, -0.000491, -0.000000, -0.089103, 0.517009, -0.048028, 0.241442, 1, 0
102, 2.035156, 0.966000, 1.019976, -0.011000, -0.000981, -0.000000, -0.129120, 0.531015, -0.064168, 0.218244, 1, 0
103, 2.054688, 0.976000, 1.029911, -0.011000, -0.002006, -0.000000, -0.169136, 0.521015, -0.082291, 0.225951, 1, 0
104, 2.074219, 0.985000, 1.039803, -0.011000, -0.003473, 0.000000, -0.209152, 0.503009, -0.102065, 0.256021, 1, 0
105, 2.093750, 0.994000, 1.049677, -0.011000, -0.005030, 0.000000, -0.249168, 0.487004, -0.123525, 0.289240, 1, 0
106, 2.117188, 1.005000, 1.059377, -0.009000, -0.007460, 0.000000, -0.289184, 0.505776, -0.150370, 0.271530, 1, 0
107, 2.136719, 1.015000, 1.069078, -0.010000, -0.009890, 0.000000, -0.329200, 0.503009, -0.176290, 0.271643, 1, 0
108, 2.156250, 1.026000, 1.078596, -0.011000, -0.012921, 0.000000, -0.369216, 0.523061, -0.202893, 0.242554, 1, 0
109, 2.175781, 1.037000, 1.088011, -0.011000, -0.016289, 0.000000, -0.409232, 0.517117, -0.232219, 0.244962, 1, 0
110, 2.195312, 1.046000, 1.097357, -0.011000, -0.019827, 0.000000, -0.449248, 0.502100, -0.262708, 0.274390, 1, 0
111, 2.214844, 1.055000, 1.106396, -0.011000, -0.024103, 0.000000, -0.489264, 0.487050, -0.294589, 0.311966, 1, 0
112, 2.234375, 1.060000, 1.115436, -0.013000, -0.028378, -0.000000, -0.529280, 0.417470, -0.322433, 0.432140, 1, 0
113, 2.257812, 1.069000, 1.124137, -0.014000, -0.033288, -0.000000, -0.569296, 0.431589, -0.352503, 0.453455, 1, 0
114, 2.277344, 1.081000, 1.132714, -0.017000, -0.038430, -0.080000, -0.609312, 0.483542, -0.368894, 0.379588, 1, 0
115, 2.296875, 1.092000, 1.141139, -0.021000, -0.043799, -0.175000, -0.649328, 0.505603, -0.367755, 0.320816, 1, 0
116, 2.316406, 1.102000, 1.149171, -0.024000, -0.049756, -0.233000, -0.689344, 0.516612, -0.362954, 0.289798, 1, 0
117, 2.343750, 1.112000, 1.157203, -0.028000, -0.055713, -0.288000, -0.729361, 0.514690, -0.357589, 0.281554, 1, 0
118, 2.359375, 1.121000, 1.164721, -0.032000, -0.062297, -0.320000, -0.769377, 0.515151, -0.355730, 0.280809, 1, 0
119, 2.375000, 1.131000, 1.172130, -0.036000, -0.069012, -0.366000, -0.809393, 0.519665, -0.356436, 0.274559, 1, 0
120, 2.398438, 1.139000, 1.179281, -0.042000, -0.075987, -0.421000, -0.849409, 0.514689, -0.352527, 0.277054, 1, 0
121, 2.417969, 1.148000, 1.185997, -0.049000, -0.083396, -0.499000, -0.889425, 0.517989, -0.342245, 0.265158, 1, 0
122, 2.437500, 1.156000, 1.192712, -0.056000, -0.090806, -0.585000, -0.929441, 0.526165, -0.324566, 0.244041, 1, 0
123, 2.457031, 1.164000, 1.198730, -0.062000, -0.098788, -0.617000, -0.969457, 0.519479, -0.313155, 0.248916, 1, 0
124, 2.476562, 1.173000, 1.204687, -0.069000, -0.106820, -0.651000, -1.009473, 0.536765, -0.308998, 0.224131, 1, 0
125, 2.492188, 1.181000, 1.210264, -0.074000, -0.115106, -0.655000, -1.049489, 0.515461, -0.315685, 0.255288, 1, 0
126, 2.511719, 1.188000, 1.215405, -0.082000, -0.123683, -0.706000, -1.089505, 0.511517, -0.319468, 0.265676, 1, 0
127, 2.535156, 1.194000, 1.220535, -0.090000, -0.132266, -0.762000, -1.129521, 0.507670, -0.317512, 0.271736, 1, 0
128, 2.554688, 1.200000, 1.224810, -0.098000, -0.141306, -0.824000, -1.169537, 0.505606, -0.311275, 0.274185, 1, 0
129, 2.574219, 1.207000, 1.229086, -0.106000, -0.150346, -0.846000, -1.209553, 0.503746, -0.311164, 0.278777, 1, 0
130, 2.597656, 1.213000, 1.232854, -0.113000, -0.159596, -0.844000, -1.249569, 0.501650, -0.320721, 0.290501, 1, 0
131, 2.613281, 1.220000, 1.236223, -0.120000, -0.169012, -0.831000, -1.289585, 0.500105, -0.341752, 0.305622, 1, 0
132, 2.632812, 1.226000, 1.239493, -0.129000, -0.178457, -0.920000, -1.329602, 0.508193, -0.350500, 0.294007, 1, 0
133, 2.652344, 1.231000, 1.241922, -0.139000, -0.188157, -0.963000, -1.369618, 0.515559, -0.353400, 0.279034, 1, 0
134, 2.679688, 1.235000, 1.244352, -0.149000, -0.197858, -1.032000, -1.409634, 0.516236, -0.349599, 0.269349, 1, 0
135, 2.699219, 1.239000, 1.246154, -0.157000, -0.207683, -1.078000, -1.449650, 0.508917, -0.345053, 0.281187, 1, 0
136, 2.718750, 1.244000, 1.247621, -0.166000, -0.217575, -1.106000, -1.489666, 0.506720, -0.346432, 0.291171, 1, 0
137, 2.738281, 1.248000, 1.248894, -0.176000, -0.227486, -1.148000, -1.529682, 0.513850, -0.348727, 0.283935, 1, 0
138, 2.753906, 1.253000, 1.249385, -0.186000, -0.237474, -1.160000, -1.569698, 0.520589, -0.358545, 0.277672, 1, 0
139, 2.777344, 1.255000, 1.249875, -0.196000, -0.247462, -1.206000, -1.609714, 0.526802, -0.364445, 0.267250, 1, 0
140, 2.796875, 1.257000, 1.249634, -0.207000, -0.257450, -1.254000, -1.649730, 0.520255, -0.366803, 0.270883, 1, 0
141, 2.816406, 1.257000, 1.249143, -0.217000, -0.267438, -1.347000, -1.689746, 0.510053, -0.356081, 0.279474, 1, 0
142, 2.835938, 1.260000, 1.248367, -0.226000, -0.277397, -1.370000, -1.729762, 0.508112, -0.352163, 0.292677, 1, 0
143, 2.855469, 1.262000, 1.246900, -0.238000, -0.287289, -1.384000, -1.769778, 0.531049, -0.357618, 0.264564, 1, 0
144, 2.875000, 1.263000, 1.245432, -0.248000, -0.297181, -1.413000, -1.809794, 0.527804, -0.364943, 0.265360, 1, 0
145, 2.898438, 1.263000, 1.243158, -0.258000, -0.306912, -1.452000, -1.849810, 0.520999, -0.370338, 0.276711, 1, 0
146, 2.914062, 1.261000, 1.240728, -0.269000, -0.316612, -1.532000, -1.889827, 0.512431, -0.364980, 0.283465, 1, 0
147, 2.933594, 1.262000, 1.237936, -0.280000, -0.326203, -1.608000, -1.929843, 0.534413, -0.356175, 0.255174, 1, 0
148, 2.957031, 1.262000, 1.234567, -0.291000, -0.335618, -1.637000, -1.969859, 0.527243, -0.352745, 0.259954, 1, 0
149, 2.976562, 1.262000, 1.231198, -0.300000, -0.345034, -1.637000, -2.009875, 0.510119, -0.359756, 0.295244, 1, 0
150, 2.996094, 1.258000, 1.226984, -0.311000, -0.354099, -1.624000, -2.049891, 0.525679, -0.374056, 0.282979, 1, 0
151, 3.015625, 1.254000, 1.222708, -0.321000, -0.363139, -1.608000, -2.089907, 0.523689, -0.394277, 0.285867, 1, 0
152, 3.035156, 1.251000, 1.218018, -0.331000, -0.371957, -1.713000, -2.129923, 0.523562, -0.398415, 0.280633, 1, 0
153, 3.054688, 1.248000, 1.212877, -0.340000, -0.380534, -1.767000, -2.169939, 0.513507, -0.394717, 0.295409, 1, 0
154, 3.078125, 1.245000, 1.207715, -0.350000, -0.389098, -1.819000, -2.209955, 0.505537, -0.391121, 0.310756, 1, 0
155, 3.093750, 1.241000, 1.201758, -0.360000, -0.397130, -1.861000, -2.249971, 0.528486, -0.388068, 0.283675, 1, 0
156, 3.113281, 1.235000, 1.195801, -0.370000, -0.405162, -1.928000, -2.289987, 0.529604, -0.379882, 0.267618, 1, 0
157, 3.136719, 1.230000, 1.189410, -0.379000, -0.412838, -1.972000, -2.330003, 0.521295, -0.372163, 0.274602, 1, 0
158, 3.152344, 1.224000, 1.182695, -0.387000, -0.420247, -2.016000, -2.370019, 0.522794, -0.364321, 0.273291, 1, 0
159, 3.175781, 1.217000, 1.175897, -0.396000, -0.427574, -2.077000, -2.410035, 0.528062, -0.354148, 0.259647, 1, 0
160, 3.199219, 1.211000, 1.168487, -0.405000, -0.434290, -2.123000, -2.450052, 0.531507, -0.345891, 0.250260, 1, 0
161, 3.214844, 1.204000, 1.161077, -0.413000, -0.441006, -2.186000, -2.490067, 0.532091, -0.334998, 0.243244, 1, 0
162, 3.234375, 1.197000, 1.153254, -0.420000, -0.447216, -2.236000, -2.530084, 0.521500, -0.323274, 0.255014, 1, 0
163, 3.257812, 1.189000, 1.145222, -0.426000, -0.453173, -2.295000, -2.570100, 0.509825, -0.308641, 0.270807, 1, 0
164, 3.273438, 1.183000, 1.137074, -0.433000, -0.458957, -2.303000, -2.610116, 0.500764, -0.304036, 0.293861, 1, 0
165, 3.292969, 1.175000, 1.128497, -0.441000, -0.464098, -2.318000, -2.650132, 0.515784, -0.307398, 0.278795, 1, 0
166, 3.316406, 1.166000, 1.119919, -0.448000, -0.469239, -2.380000, -2.690148, 0.539560, -0.305022, 0.236777, 1, 0
167, 3.332031, 1.158000, 1.110991, -0.456000, -0.473724, -2.405000, -2.730164, 0.539001, -0.305947, 0.227498, 1, 0
168, 3.355469, 1.149000, 1.101951, -0.462000, -0.477999, -2.407000, -2.770180, 0.528592, -0.311923, 0.239939, 1, 0
169, 3.378906, 1.140000, 1.092797, -0.466000, -0.481998, -2.478000, -2.810196, 0.516047, -0.306901, 0.256649, 1, 0
170, 3.394531, 1.131000, 1.083381, -0.470000, -0.485367, -2.532000, -2.850212, 0.516991, -0.294497, 0.257895, 1, 0
171, 3.414062, 1.121000, 1.073966, -0.474000, -0.488736, -2.591000, -2.890228, 0.519736, -0.276728, 0.248885, 1, 0
172, 3.433594, 1.112000, 1.064308, -0.479000, -0.491305, -2.612000, -2.930244, 0.520824, -0.263519, 0.244763, 1, 0
173, 3.453125, 1.102000, 1.054607, -0.483000, -0.493735, -2.669000, -2.970260, 0.512060, -0.246500, 0.250672, 1, 0
174, 3.476562, 1.093000, 1.044831, -0.487000, -0.495781, -2.694000, -3.010276, 0.508945, -0.230927, 0.256278, 1, 0
175, 3.496094, 1.084000, 1.034939, -0.491000, -0.497248, -2.722000, -3.050292, 0.513141, -0.216850, 0.251281, 1, 0
176, 3.515625, 1.074000, 1.025047, -0.494000, -0.498716, -2.753000, -3.090309, 0.517746, -0.200625, 0.239965, 1, 0
177, 3.535156, 1.062000, 1.015065, -0.498000, -0.499260, -2.794000, -3.092505, 0.544243, -0.181675, 0.189304, 1, 0
178, 3.558594, 1.053000, 1.005077, -0.500000, -0.499751, -2.807000, -3.092505, 0.516481, -0.162547, 0.215959, 1, 0
179, 3.574219, 1.043000, 0.995089, -0.503000, -0.500241, -2.831000, -3.072829, 0.519910, -0.143625, 0.214041, 1, 0
180, 3.593750, 1.033000, 0.985101, -0.505000, -0.500732, -2.851000, -3.032813, 0.516202, -0.122648, 0.215607, 1, 0
181, 3.613281, 1.023000, 0.975116, -0.507000, -0.501260, -2.877000, -2.992796, 0.506952, -0.098972, 0.225896, 1, 0
182, 3.636719, 1.014000, 0.965225, -0.509000, -0.502727, -2.902000, -2.952780, 0.496713, -0.073100, 0.243057, 1, 0
183, 3.652344, 1.004000, 0.955333, -0.511000, -0.504195, -2.924000, -2.912764, 0.496969, -0.045449, 0.244231, 1, 0
184, 3.671875, 0.995000, 0.945553, -0.512000, -0.506225, -2.948000, -2.872748, 0.486039, -0.014466, 0.261675, 1, 0
185, 3.695312, 0.986000, 0.935853, -0.514000, -0.508655, -2.948000, -2.832732, 0.487165, 0.013380, 0.264982, 1, 0
186, 3.714844, 0.976000, 0.926190, -0.517000, -0.511208, -2.948000, -2.792716, 0.486684, 0.037821, 0.263252, 1, 0
187, 3.738281, 0.967000, 0.916775, -0.519000, -0.514577, -2.948000, -2.752700, 0.484850, 0.061772, 0.266538, 1, 0
188, 3.757812, 0.956000, 0.907359, -0.521000, -0.517946, -2.955000, -2.712684, 0.500504, 0.088172, 0.241483, 1, 0
189, 3.773438, 0.946000, 0.898198, -0.523000, -0.521930, -2.956000, -2.672668, 0.502312, 0.115569, 0.232291, 1, 0
190, 3.792969, 0.936000, 0.889159, -0.525000, -0.526205, -2.939000, -2.632652, 0.504691, 0.140751, 0.226161, 1, 0
191, 3.816406, 0.927000, 0.880223, -0.528000, -0.530675, -2.927000, -2.592636, 0.492893, 0.163288, 0.242342, 1, 0
192, 3.835938, 0.917000, 0.871645, -0.530000, -0.535816, -2.921000, -2.552620, 0.498448, 0.188170, 0.240361, 1, 0
193, 3.855469, 0.907000, 0.863068, -0.533000, -0.540957, -2.900000, -2.512604, 0.505475, 0.211264, 0.229772, 1, 0
194, 3.875000, 0.898000, 0.854911, -0.537000, -0.546728, -2.889000, -2.472588, 0.503338, 0.232948, 0.231395, 1, 0
195, 3.894531, 0.889000, 0.846879, -0.541000, -0.552685, -2.861000, -2.432571, 0.498691, 0.251702, 0.238949, 1, 0
196, 3.910156, 0.880000, 0.839045, -0.545000, -0.558883, -2.839000, -2.392555, 0.502622, 0.269546, 0.237353, 1, 0
197, 3.937500, 0.872000, 0.831636, -0.548000, -0.565599, -2.809000, -2.352539, 0.482066, 0.286371, 0.271603, 1, 0
198, 3.957031, 0.863000, 0.824226, -0.553000, -0.572314, -2.777000, -2.312523, 0.479930, 0.301078, 0.283396, 1, 0
199, 3.972656, 0.855000, 0.817417, -0.558000, -0.579630, -2.735000, -2.272507, 0.486260, 0.311905, 0.279297, 1, 0
200, 3.996094, 0.846000, 0.810701, -0.563000, -0.587039, -2.708000, -2.232491, 0.493301, 0.324171, 0.270812, 1, 0
201, 4.015625, 0.838000, 0.804297, -0.568000, -0.594705, -2.681000, -2.192475, 0.486037, 0.337306, 0.282891, 1, 0
202, 4.035156, 0.829000, 0.798340, -0.574000, -0.602737, -2.651000, -2.152459, 0.495308, 0.351353, 0.274571, 1, 0
203, 4.054688, 0.821000, 0.792383, -0.579000, -0.610769, -2.623000, -2.112443, 0.493438, 0.366387, 0.281450, 1, 0
